car_name,model_year,mpg,predicted_mpg
chevrolet chevelle malibu,70,18,17.012346
buick skylark 320,70,15,14.928053
plymouth satellite,70,18,16.12726
amc rebel sst,70,16,15.994214
ford torino,70,17,16.999647
ford galaxie 500,70,15,13.538924
chevrolet impala,70,14,13.512966
plymouth fury iii,70,14,13.916422
pontiac catalina,70,14,13.011217
amc ambassador dpl,70,15,15.184583
dodge challenger se,70,15,15.136154
plymouth 'cuda 340,70,14,16.903719
chevrolet monte carlo,70,15,15.605883
buick estate wagon (sw),70,14,15.099963
toyota corona mark ii,70,24,24.225592
plymouth duster,70,22,20.785927
amc hornet,70,18,20.794735
ford maverick,70,21,21.406864
datsun pl510,70,27,25.778605
volkswagen 1131 deluxe sedan,70,26,30.1744
peugeot 504,70,25,23.8645
audi 100 ls,70,24,25.58374
saab 99e,70,25,24.94123
bmw 2002,70,26,24.58817
amc gremlin,70,21,21.588545
ford f250,70,10,11.285789
chevy c20,70,10,11.787764
dodge d200,70,11,12.035965
hi 1200d,70,9,11.153075
datsun pl510,71,27,25.778605
chevrolet vega 2300,71,28,26.303719
toyota corona,71,25,24.618565
ford pinto,71,25,24.972134
amc gremlin,71,19,21.8032
plymouth satellite custom,71,16,18.898018
chevrolet chevelle malibu,71,17,18.423302
ford torino 500,71,19,18.83276
amc matador,71,18,19.02834
chevrolet impala,71,14,14.315117
pontiac catalina brougham,71,14,13.508193
ford galaxie 500,71,14,14.248296
plymouth fury iii,71,14,15.009423
dodge monaco (sw),71,12,12.8434305
ford country squire (sw),71,13,12.9276495
pontiac safari (sw),71,13,12.329642
amc hornet sportabout (sw),71,18,19.43312
chevrolet vega (sw),71,22,23.653793
pontiac firebird,71,19,18.78297
ford mustang,71,18,19.727549
mercury capri 2000,71,23,29.289488
opel 1900,71,28,26.486061
peugeot 304,71,30,29.187067
fiat 124b,71,30,29.843742
toyota corolla 1200,71,31,31.988237
datsun 1200,71,35,31.834343
volkswagen model 111,71,27,28.516745
plymouth cricket,71,26,25.448034
toyota corona hardtop,72,24,24.614567
dodge colt hardtop,72,25,27.326077
volkswagen type 3,72,23,28.994917
chevrolet vega,72,20,21.736012
ford pinto runabout,72,21,25.745205
chevrolet impala,72,13,14.2294035
pontiac catalina,72,14,13.358655
plymouth fury iii,72,15,14.806373
ford galaxie 500,72,14,14.424693
amc ambassador sst,72,17,15.903687
mercury marquis,72,11,12.57101
buick lesabre custom,72,13,13.674522
oldsmobile delta 88 royale,72,12,13.539828
chrysler newport royal,72,13,12.714101
mazda rx2 coupe,72,19,19.707191
amc matador (sw),72,15,15.443147
chevrolet chevelle concours (sw),72,13,15.857936
ford gran torino (sw),72,13,14.916167
plymouth satellite custom (sw),72,14,14.701072
volvo 145e (sw),72,18,20.967812
volkswagen 411 (sw),72,22,24.023197
peugeot 504 (sw),72,21,22.208096
renault 12 (sw),72,26,27.417862
ford pinto (sw),72,22,25.782118
datsun 510 (sw),72,28,24.720062
toyouta corona mark ii (sw),72,23,23.553497
dodge colt (sw),72,28,29.690624
toyota corolla 1600 (sw),72,27,26.335094
buick century 350,73,13,13.640108
amc matador,73,14,15.903687
chevrolet malibu,73,13,15.01526
ford gran torino,73,14,15.469502
dodge coronet custom,73,15,15.383314
mercury marquis brougham,73,12,12.201658
chevrolet caprice classic,73,13,13.737802
ford ltd,73,13,13.891269
plymouth fury gran sedan,73,14,14.379737
chrysler new yorker brougham,73,13,12.2869005
buick electra 225 custom,73,12,11.830939
amc ambassador brougham,73,13,14.6506605
plymouth valiant,73,18,18.992325
chevrolet nova custom,73,16,17.680038
amc hornet,73,18,19.364063
ford maverick,73,18,18.762901
plymouth duster,73,23,20.452888
volkswagen super beetle,73,26,30.17221
chevrolet impala,73,11,12.688083
ford country,73,12,12.533255
plymouth custom suburb,73,13,13.107768
oldsmobile vista cruiser,73,12,13.25802
amc gremlin,73,18,19.956305
toyota carina,73,20,26.175198
chevrolet vega,73,21,23.364536
datsun 610,73,22,24.507864
maxda rx3,73,18,21.26377
ford pinto,73,19,23.329388
mercury capri v6,73,21,23.652761
fiat 124 sport coupe,73,26,26.659443
chevrolet monte carlo s,73,15,14.880195
pontiac grand prix,73,16,13.781303
fiat 128,73,29,31.766972
opel manta,73,24,26.662672
audi 100ls,73,20,24.510714
volvo 144ea,73,19,20.841185
dodge dart custom,73,15,16.148972
saab 99le,73,24,22.401983
toyota mark ii,73,20,18.038368
oldsmobile omega,73,11,14.646109
plymouth duster,74,20,19.971062
ford maverick,74,21,19.695543
amc hornet,74,19,19.419827
chevrolet nova,74,15,17.84982
datsun b210,74,31,31.166239
ford pinto,74,26,25.851282
toyota corolla 1200,74,32,31.785553
chevrolet vega,74,25,25.130987
chevrolet chevelle malibu classic,74,16,17.22785
amc matador,74,16,16.744904
plymouth satellite sebring,74,18,18.222034
ford gran torino,74,16,15.307222
buick century luxus (sw),74,13,13.469776
dodge coronet custom (sw),74,14,14.338017
ford gran torino (sw),74,14,14.592572
amc matador (sw),74,14,14.227262
audi fox,74,29,27.311422
volkswagen dasher,74,26,31.271503
opel manta,74,26,28.05503
toyota corona,74,31,35.417847
datsun 710,74,32,32.20153
dodge colt,74,28,31.557621
fiat 128,74,24,29.308014
fiat 124 tc,74,26,27.192913
honda civic,74,24,23.643093
subaru,74,26,24.541212
fiat x1.9,74,31,30.830515
plymouth valiant custom,75,19,19.186157
chevrolet nova,75,18,17.921085
mercury monarch,75,15,18.28122
ford maverick,75,15,18.399403
pontiac catalina,75,16,13.270232
